timestamp,sensor,action,event,pattern,detected_activities
2016-03-27 11:49:45.137033,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-27 12:36:36.845039,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-27 12:44:07.777470,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-27 12:49:28.548191,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-27 12:55:31.043257,smilkSens,hasMilk,ON,Pat_2,[u'MakePasta']
2016-03-27 13:04:10.907591,storeSens,openStore,ON,Pat_2,[u'MakePasta']
2016-03-27 13:04:15.716794,potSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-03-27 13:04:31.001348,ktapSens,turnOnTap,ON,Pat_2,[u'MakePasta']
2016-03-27 13:05:03.457282,cookerSens,useCookingAppliance,ON,Pat_2,[u'MakePasta']
2016-03-27 13:07:23.618185,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-03-27 13:12:56.119300,drainerSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-03-27 13:13:09.718463,ftomatoSens,hasTomato,ON,Pat_2,[u'MakePasta']
2016-03-27 13:23:13.003835,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-27 13:23:28.255116,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-27 13:23:37.836102,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-27 13:24:05.597974,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-27 13:24:20.024242,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-27 13:25:21.221457,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-27 13:28:14.385128,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 13:28:23.770464,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-27 13:28:26.732335,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-27 13:28:40.512396,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-27 13:44:01.340584,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-27 13:49:06.621485,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-27 13:54:31.098093,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-03-27 13:54:35.919191,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-03-27 13:54:47.214964,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-03-27 13:55:38.334384,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-03-27 14:52:40.489767,storeSens,openStore,ON,Other_Activity,['None']
2016-03-27 15:00:54.693219,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-27 15:26:02.552393,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 15:31:10.394700,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-27 15:34:05.481703,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-27 15:36:39.160460,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-27 15:49:40.027709,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 15:51:06.624224,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 16:18:55.841376,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-27 16:36:56.820432,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 16:59:59.326383,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-27 17:46:03.282497,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-27 18:03:41.005982,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 18:04:52.082254,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-27 18:06:41.228087,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 18:11:08.333280,rcontrolSens,hasRemoteControl,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-03-27 18:11:15.993993,tvSens,useTV,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-03-27 18:11:31.200333,sofaSens,useFurniture,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-03-27 18:36:54.082745,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-27 18:42:18.807131,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-27 18:46:59.470079,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-27 18:59:16.519984,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-27 19:01:11.596453,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-27 19:03:17.238417,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-27 19:08:29.075305,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-27 19:20:43.391059,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 20:12:09.468616,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-27 20:18:34.592317,storeSens,openStore,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-03-27 20:18:38.815120,potSens,useCookingUtensil,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-03-27 20:19:08.617900,ktapSens,turnOnTap,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-03-27 20:19:44.281045,cookerSens,useCookingAppliance,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-03-27 20:20:47.638005,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-27 20:21:29.832693,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-27 20:26:33.079303,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 20:26:59.836742,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-27 20:27:03.701686,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-27 20:27:07.712283,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-27 20:41:51.394354,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-27 20:41:55.314836,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-27 20:42:05.342119,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-27 20:43:26.196080,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-27 20:46:04.389320,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-27 20:46:09.840671,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-27 20:46:19.854410,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-27 21:06:10.621075,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-27 21:13:26.877591,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-27 21:32:02.166512,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-27 21:47:41.871946,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-27 22:10:51.767002,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-27 22:13:16.177179,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-27 22:16:34.958883,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-27 23:15:49.390326,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-27 23:20:06.892334,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-27 23:29:25.975409,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 00:09:48.807579,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-28 00:27:28.059852,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 00:44:18.313830,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 01:00:50.525670,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 01:01:47.895076,storeSens,openStore,ON,Other_Activity,['None']
2016-03-28 01:16:16.063484,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-28 01:29:05.329524,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-28 01:33:30.975824,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 02:12:10.790877,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-28 02:20:56.683891,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 03:29:59.778128,storeSens,openStore,ON,Other_Activity,['None']
2016-03-28 03:39:59.482339,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-28 03:53:05.242382,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-28 04:17:00.170208,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 04:20:12.969101,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-28 04:34:18.385018,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-28 04:49:00.471483,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-28 05:05:32.255945,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-28 05:18:34.693930,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-28 05:20:03.871699,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-28 06:04:07.470540,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-28 06:20:50.163220,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-28 06:28:07.714042,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-28 06:29:58.413868,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 06:55:37.764884,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 07:11:13.861633,storeSens,openStore,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:11:18.568907,potSens,useCookingUtensil,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:11:23.399504,cookerSens,useCookingAppliance,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:11:45.412425,fridgeSens,openFridge,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:11:50.346378,wmilkSens,hasMilk,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:12:30.019608,chocoSens,hasChocolate,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:13:47.393856,mugSens,hasContainer,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:19:31.424958,brusherSens,hasBrusher,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:19:37.367631,toothpasteSens,hasToothpaste,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:19:59.891978,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:20:56.040297,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:21:11.922624,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:21:32.217412,bsoapSens,hasSoap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:22:08.281101,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-28 07:22:44.131222,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-28 07:33:47.844111,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 07:41:29.183703,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 07:50:32.270285,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-28 08:11:01.211102,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-28 08:36:49.789439,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-28 08:38:56.637287,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-28 08:48:39.939182,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-28 09:01:59.748689,tvSens,useTV,ON,Other_Activity,['None']
2016-03-28 09:05:15.822199,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-28 09:05:19.341679,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-28 09:18:14.848663,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 10:18:13.683174,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-28 10:28:51.584381,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-28 10:31:10.034052,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-28 10:50:38.236689,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-28 11:18:37.384571,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-28 11:50:16.953677,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-28 11:54:59.071631,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-28 12:07:10.578002,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-28 12:16:28.583201,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-28 13:01:06.653550,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-28 13:24:23.207313,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-28 13:38:46.227743,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-28 14:00:19.975636,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-28 14:11:11.903675,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-28 14:13:12.160275,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-28 14:14:58.259901,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-28 14:15:04.969121,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-28 14:28:10.159660,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-28 15:02:24.980591,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-28 15:28:00.637604,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-28 15:29:07.888130,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-28 15:32:18.799266,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 15:33:10.597801,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-28 15:37:05.468227,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 16:12:46.998908,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-28 16:15:51.622654,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 16:38:00.725979,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-28 16:54:56.953730,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-28 17:05:00.735029,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-28 18:27:32.076117,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-28 18:31:58.606809,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-28 19:28:41.119932,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-28 19:32:10.334061,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-28 19:42:15.082254,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-28 20:21:12.076086,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-28 20:36:07.579591,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-03-28 20:36:12.934718,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-03-28 20:36:30.680144,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-03-28 20:37:25.044396,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-03-28 20:38:33.805046,tvSens,useTV,ON,Other_Activity,['None']
2016-03-28 20:38:44.265665,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 20:38:49.773618,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-28 20:38:59.787404,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-28 20:42:28.674718,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-28 20:45:39.539140,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-28 21:07:18.860902,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-28 21:11:19.698722,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-28 21:32:14.311190,tvSens,useTV,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-03-28 21:46:26.016212,sofaSens,useFurniture,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-03-28 21:47:21.658352,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-28 22:08:21.718092,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-28 22:30:41.636228,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-28 22:58:23.515752,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 23:00:03.215703,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-28 23:03:08.227757,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-28 23:27:16.772764,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-28 23:44:53.491894,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-28 23:50:22.917941,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-29 00:03:15.706676,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-29 00:13:07.690282,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-29 00:43:46.153964,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-29 00:59:29.715056,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-29 01:25:18.209267,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-29 01:25:46.281168,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-29 01:30:46.774646,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-29 01:33:20.365551,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-29 01:35:03.187767,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-29 01:51:12.320849,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-29 02:46:06.363389,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-29 03:29:30.234208,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-29 03:36:27.414088,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-29 03:39:11.121805,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-29 03:43:05.177893,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-29 03:43:29.243293,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-29 04:03:39.028371,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-29 04:16:01.645264,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-29 04:41:06.537316,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-29 04:46:10.556879,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-29 05:38:02.400612,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-29 05:44:34.383038,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-29 05:49:57.712377,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-29 06:08:57.167318,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-29 06:16:03.158495,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-29 06:23:05.112969,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-29 06:28:57.217376,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-29 06:35:54.831421,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-29 06:47:59.872553,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-29 07:07:11.764897,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-29 07:24:44.943902,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-29 07:48:18.548297,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-29 07:55:22.235920,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-29 08:02:05.630402,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-29 08:07:06.601140,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-29 08:28:53.923811,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-29 08:35:35.938473,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-29 08:42:00.537254,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-29 08:45:44.445761,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-29 09:10:50.999319,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-29 09:13:08.993726,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-29 09:35:32.722667,storeSens,openStore,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:35:37.080863,potSens,useCookingUtensil,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:35:46.534755,cookerSens,useCookingAppliance,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:36:07.693775,fridgeSens,openFridge,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:36:11.845011,wmilkSens,hasMilk,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:36:46.937594,chocoSens,hasChocolate,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:42:03.371663,saucepanSens,useCookingUtensil,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:43:02.886269,mugSens,hasContainer,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:43:39.735439,rcontrolSens,hasRemoteControl,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:43:47.888641,tvSens,useTV,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 09:43:58.668899,sofaSens,useFurniture,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-29 10:07:46.027822,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-29 10:19:16.331757,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-03-29 10:19:21.871951,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-03-29 10:19:38.783858,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-03-29 10:20:14.405941,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-03-29 10:30:19.369397,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-29 10:34:40.549928,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-29 10:38:10.925156,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-29 10:51:32.966120,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-29 11:23:48.787914,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-29 11:30:54.051118,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-29 11:50:08.106849,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-29 12:06:52.149003,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-29 12:28:34.547186,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-29 12:30:32.052319,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-29 12:45:04.516910,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-29 12:46:09.087908,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-29 12:49:15.342682,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-29 13:26:51.608231,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
